Research ID,Raw Skill,Skill Tag,Correlation Coefficient
70241308,systems logic,ESCO.89,0.8542456679920385
70241308,systems logic,ESCO.172,0.8692914654659716
70241308,systems logic,ESCO.502,0.8908400844671257
70241308,systems logic,ESCO.834,0.8520921510276795
70241308,systems logic,ESCO.863,0.8511344243120225
70241308,systems logic,ESCO.916,0.8776124419603261
70241308,systems logic,ESCO.1025,0.9044700113842163
70241308,systems logic,ESCO.1079,0.8842934438875191
70241308,systems logic,ESCO.1184,0.8602403813504182
70241308,unstructured data,ESCO.7,0.9110040715288681
70241308,unstructured data,ESCO.12,0.884945745261058
70241308,unstructured data,ESCO.25,0.900359225682116
70241308,unstructured data,ESCO.33,0.9451851099166858
70241308,unstructured data,ESCO.44,0.9143274988270647
70241308,unstructured data,ESCO.70,0.9236599398754674
70241308,unstructured data,ESCO.154,0.8519512733467661
70241308,unstructured data,ESCO.192,0.9177224992679806
70241308,unstructured data,ESCO.223,0.9257523810478221
70241308,unstructured data,ESCO.224,0.9309456228314388
70241308,unstructured data,ESCO.229,0.9308684298657741
70241308,unstructured data,ESCO.299,0.9424652130993777
70241308,unstructured data,ESCO.315,0.8864564573378582
70241308,unstructured data,ESCO.341,0.8884683264458008
70241308,unstructured data,ESCO.350,0.8613417346003167
70241308,unstructured data,ESCO.354,0.9559270676925389
70241308,unstructured data,ESCO.373,0.8729609220172526
70241308,unstructured data,ESCO.394,0.8799475724395204
70241308,unstructured data,ESCO.409,0.9344027465956212
70241308,unstructured data,ESCO.433,0.9371462532382302
70241308,unstructured data,ESCO.484,0.8532615628724785
70241308,unstructured data,ESCO.508,0.9468624068204285
70241308,unstructured data,ESCO.535,0.9169606792537385
70241308,unstructured data,ESCO.566,0.8896709558885535
70241308,unstructured data,ESCO.611,0.8769144185653279
70241308,unstructured data,ESCO.646,0.8514702688212256
70241308,unstructured data,ESCO.686,0.8707620573986062
70241308,unstructured data,ESCO.724,0.8520010895504669
70241308,unstructured data,ESCO.757,0.959206180575462
70241308,unstructured data,ESCO.766,0.9150595886296047
70241308,unstructured data,ESCO.793,0.9046340210796048
70241308,unstructured data,ESCO.795,0.9278081660847227
70241308,unstructured data,ESCO.815,0.8965224564376215
70241308,unstructured data,ESCO.816,0.9379885266362437
70241308,unstructured data,ESCO.831,0.9322345254717249
